,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
4092,Tarapacá,Scarlett Muñoz Venegas,7.0,Consumado,55.0,yes,1,1
4093,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,4.0,Consumado,56.0,no,0,0
4094,Libertador Bernardo O'Higgins,Pablo Fernandez Perez,2.0,Consumado,33.0,no,0,0
4095,Metropolitana,Francisco Armenakis Paez,4.0,Consumado,33.0,no,0,1
4096,Arica y Parinacota,Rodrigo Fernando Torres Díaz,5.0,Consumado,31.0,no,0,0
4097,Metropolitana,Juan Pablo Gomez Concha,2.0,Consumado,39.0,no,0,0
4098,Tarapacá,Scarlett Muñoz Venegas,3.0,Consumado,22.0,no,0,0
4099,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,58.0,yes,1,1
4100,Antofagasta,Valentina Kendall Craig,7.0,Consumado,46.0,no,0,0
4101,Tarapacá,Francisca Lizama Melo,4.0,Consumado,50.0,yes,1,1
4102,Ñuble,Maria Belen Acuña Quiñones,5.0,Consumado,64.0,no,0,0
4103,Valparaíso,Pia Quijada Contreras,2.0,Consumado,21.0,no,0,0
4104,Metropolitana,Braulio Carrasco Hinojosa,10.0,Consumado,24.0,no,0,1
4105,Tarapacá,Ginger Claudia Riffo Gaete,8.0,Consumado,45.0,no,0,0
4106,Tarapacá,Benjami­N Andres  Doizi Navarro,5.0,Consumado,25.0,no,0,1
4107,Metropolitana,Mauricio Eugenio Badilla San Juan,0.0,Consumado,62.0,no,0,0
4108,Ñuble,Rodolfo Neftali Aguayo Alarcon,16.0,Consumado,23.0,no,0,0
4109,Antofagasta,Alvaro David Gazon Gajardo,4.0,Consumado,53.0,yes,1,1
4110,Valparaíso,Diego Antonio Ayala Villalobos,8.0,Consumado,23.0,no,0,0
4111,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,36.0,yes,1,1
4112,La Araucanía,Michelle Paulette Petit-Laurent Charpentier,6.0,Consumado,35.0,no,0,1
4113,Coquimbo,Juan Pablo Gonzalez Araya,10.0,Consumado,60.0,no,0,0
4114,Tarapacá,Fabian Luis Espejo Carvajal,5.0,Consumado,63.0,yes,1,1
4115,Tarapacá,Pamela Andrea Delucchi Henriquez,3.0,Consumado,26.0,yes,1,1
4116,Arica y Parinacota,Renato Andres Moscoso Lucero,11.0,Consumado,50.0,no,0,0
4117,Tarapacá,Pamela Andrea Delucchi Henriquez,2.0,Consumado,22.0,no,0,1
4118,Arica y Parinacota,Rodrigo Alberto Barrera Rojas,5.0,Consumado,45.0,no,0,0
4119,Tarapacá,Rolando Rodrigo Soto Johnson,8.0,Consumado,52.0,no,0,0
4120,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,61.0,yes,1,1
4121,Antofagasta,Marcela Fuentes  Montero,7.0,Consumado,21.0,no,0,0
4122,La Araucanía,Leila Gittermann Montenegro,3.0,Consumado,62.0,no,0,1
4123,Metropolitana,Tatiana Aylin Maldonado Quidel,8.0,Consumado,22.0,no,0,1
4124,Antofagasta,Camila Macarena Valdivia Diaz,6.0,Consumado,40.0,yes,1,1
4125,Libertador Bernardo O'Higgins,Rodrigo Vicente Cabezas Droguett,8.0,Consumado,56.0,no,0,1
4126,Arica y Parinacota,Diego  Armando Alvarez Trigo,8.0,Consumado,48.0,no,0,0
4127,Atacama,Marcia Magdalena Guzmán Godoy,8.0,Consumado,59.0,no,0,0
4128,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,10.0,Consumado,60.0,no,0,0
4129,Valparaíso,Hugo  Leal   Gonzalez,1.0,Consumado,45.0,no,0,1
4130,Valparaíso,Marianella Pizarro Astudillo,7.0,Consumado,30.0,no,0,0
4131,Magallanes y Antártica Chilena,Juan Carlos Rebolledo Pereira,11.0,Consumado,24.0,no,0,0
4132,Valparaíso,Maria Alejandra Olivares Vasquez,5.0,Consumado,20.0,no,0,1
4133,Arica y Parinacota,Maria Belen Lema Lema,7.0,Consumado,39.0,no,0,0
4134,Antofagasta,Margarita Maria Angulo Huerta,16.0,Consumado,40.0,no,0,0
4135,Antofagasta,Marcelo Ricardo Encina Muñoz,5.0,Consumado,37.0,yes,1,1
4136,Metropolitana,Maria Soledad Avila Bravo,2.0,Consumado,56.0,no,0,1
4137,Arica y Parinacota,Richard Edison Salazar Pavez,9.0,Consumado,41.0,no,0,0
4138,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,33.0,yes,1,1
4139,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,41.0,yes,1,1
4140,Libertador Bernardo O'Higgins,Maria Soledad Pezo Elgueta,7.0,Consumado,24.0,no,0,0
4141,Metropolitana,Sirley Del Carmen Gatica Sanhueza,6.0,Consumado,26.0,no,0,0
4142,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,28.0,yes,1,1
4143,La Araucanía,Iván Ernesto Leiva Beltrán,5.0,Consumado,55.0,no,0,1
4144,Tarapacá,Benjami­N Andres  Doizi Navarro,3.0,Consumado,27.0,no,0,0
4145,Antofagasta,Marcela Fuentes  Montero,10.0,Consumado,38.0,no,0,0
4146,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,21.0,no,0,0
4147,Arica y Parinacota,Maria Belen Lema Lema,7.0,Consumado,39.0,no,0,0
4148,Arica y Parinacota,Diego  Armando Alvarez Trigo,8.0,Consumado,27.0,yes,1,1
4149,Tarapacá,Pamela Andrea Delucchi Henriquez,7.0,Consumado,46.0,yes,1,1
4150,Tarapacá,Cristina Veronica Rodriguez Alvarez,5.0,Consumado,22.0,yes,1,1
4151,Metropolitana,María Gabriela Villablanca Jacial,2.0,Consumado,62.0,no,0,0
4152,Metropolitana,Roberto Augusto Naquira Bazan,4.0,Consumado,24.0,no,0,0
4153,Tarapacá,Benjami­N Andres  Doizi Navarro,7.0,Consumado,19.0,yes,1,1
4154,Valparaíso,Salvador Wasserman Rosinsky,5.0,Consumado,58.0,no,0,0
4155,Metropolitana,Mario Araya Flores,2.0,Consumado,39.0,no,0,0
4156,Bio Bío,Ximena Alicia Pulgar Jara,1.0,Consumado,64.0,no,0,0
4157,Valparaíso,Alejandra Pizarro Catalán,6.0,Consumado,35.0,no,1,0
4158,La Araucanía,Carolina Del Pilar Romero Farias,2.0,Consumado,35.0,no,0,1
4159,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,35.0,yes,1,1
4160,Metropolitana,Patricia Soraya Lienlaf Osses,2.0,Consumado,47.0,no,0,0
4161,Los Lagos,Macarena Lisette Cuevas Raimilla,15.0,Consumado,61.0,no,0,1
4162,Atacama,Javier Villegas Alfaro,5.0,Consumado,21.0,yes,1,1
4163,Coquimbo,Carolina Andrea  Galleguillos  Luza,6.0,Consumado,52.0,no,0,1
4164,Coquimbo,Carlos Rodrigo Cerda Aguirre,4.0,Consumado,57.0,no,0,1
4165,Metropolitana,Karen Verónica Cerón Acuña,5.0,Consumado,54.0,no,0,1
4166,Valparaíso,Lissette De La Fuente Valenzuela,10.0,Consumado,42.0,no,0,0
4167,Antofagasta,Pablo Manuel Verdejo Pimentel,7.0,Consumado,31.0,no,0,1
4168,Coquimbo,Sofia Carolina Makaus Bravo,5.0,Consumado,56.0,no,0,1
4169,Tarapacá,Paulina Alejandra Aracena Andía,11.0,Consumado,42.0,no,0,0
4170,Antofagasta,Claudia Marcela Nievas Lopez,3.0,Consumado,50.0,yes,1,1
4171,Metropolitana,Rodolfo Cesar Robles Pino,7.0,Consumado,38.0,no,0,0
4172,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,6.0,Consumado,39.0,no,0,0
4173,Los Ríos,Osvaldo Cesar Salgado Chamorro,4.0,Consumado,21.0,no,0,0
4174,Antofagasta,Nicol Paulina Palma Moscoso,3.0,Consumado,23.0,yes,1,1
4175,Valparaíso,Jorge Villalobos Gonzalez,5.0,Consumado,61.0,no,0,0
4176,Metropolitana,Fernanda Andrea Figueroa Diaz,3.0,Consumado,57.0,no,0,0
4177,Tarapacá,Paulina Alejandra Aracena Andía,14.0,Consumado,43.0,no,0,1
4178,Coquimbo,Rodrigo Alberto Barrera Rojas,2.0,Consumado,64.0,no,0,0
4179,Metropolitana,Helmuth Vargas Rosa,2.0,Consumado,43.0,no,0,0
4180,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,33.0,yes,1,1
4181,Arica y Parinacota,Claudio Sebastian Olivares Orellana,3.0,Consumado,45.0,no,0,1
4182,Maule,Esteban Arevalo Tapia,4.0,Consumado,41.0,no,0,0
4183,Metropolitana,Maria Trinidad Labarca Hoyl,3.0,Consumado,38.0,no,0,0
4184,Metropolitana,Karen Verónica Cerón Acuña,3.0,Consumado,18.0,no,0,0
4185,Tarapacá,Juan Patricio Garcia Aguilera,8.0,Consumado,48.0,no,0,0
4186,Ñuble,Alex Jonathan Duran Orellana,1.0,Consumado,38.0,no,0,1
4187,Antofagasta,Maria Catalina Zuleta Alamos,5.0,Consumado,19.0,yes,1,1
4188,Metropolitana,Paula Quinteros Díaz,3.0,Consumado,36.0,no,0,0
4189,Tarapacá,Klaus Hugo Bremer Lam,8.0,Consumado,47.0,yes,1,1
4190,Ñuble,Alex Jonathan Duran Orellana,7.0,Consumado,29.0,no,0,0
4191,Arica y Parinacota,Jacobo Ignacio Palacios Riquelme,6.0,Consumado,43.0,no,0,0
4192,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,21.0,yes,1,1
4193,Tarapacá,Klaus Hugo Bremer Lam,5.0,Consumado,21.0,yes,1,1
4194,Antofagasta,Juan Luis Montenegro Alegre,4.0,Consumado,31.0,yes,1,1
4195,Metropolitana,Eduardo Antonio Mendez Marambio,1.0,Consumado,36.0,no,0,0
4196,Valparaíso,Elizabeth  Astudillo  Rivadeneira,5.0,Consumado,38.0,no,0,0
4197,Metropolitana,Antonio Brito Castro,1.0,Consumado,49.0,no,0,0
4198,Valparaíso,Maria Alejandra Olivares Vasquez,10.0,Consumado,33.0,no,0,0
4199,Metropolitana,Valeria Silva  Rosales,5.0,Consumado,20.0,no,0,0
4200,Arica y Parinacota,Rodrigo Fernando Torres Díaz,6.0,Consumado,50.0,no,0,0
4201,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,65.0,yes,1,1
4202,Aysén,Alex Sebastian Bollmann Astudillo,5.0,Consumado,50.0,no,0,1
4203,Los Lagos,Silvana Andrea Schafer Wellmann,3.0,Consumado,26.0,no,0,0
4204,Metropolitana,Marión Puga Quinteros,9.0,Consumado,63.0,no,0,1
4205,Tarapacá,Paula Teresa Pavez Aguirre,11.0,Consumado,63.0,no,0,0
4206,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,31.0,yes,1,1
4207,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,26.0,yes,1,1
4208,Arica y Parinacota,Hayleen Monserrat Solis Thompson,14.0,Consumado,62.0,no,0,0
4209,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,33.0,yes,1,1
4210,Los Lagos,Marlis Cristina Sagner Tapia,6.0,Consumado,28.0,no,0,0
4211,Valparaíso,Francisco Armenakis Paez,6.0,Consumado,27.0,no,0,0
4212,Arica y Parinacota,Francisca Judith Orellana Ramirez,10.0,Consumado,57.0,yes,1,1
4213,Aysén,Pedro Andrés Aguilera Soto,2.0,Consumado,50.0,no,0,0
4214,Bio Bío,Ricardo Arturo Terán Scholtbach,8.0,Consumado,64.0,no,0,0
4215,Coquimbo,Francisca Javiera Ilabaca Mendez,8.0,Consumado,18.0,no,0,0
4216,Metropolitana,Gonzalo Charmín Jara,10.0,Consumado,33.0,no,0,0
4217,Bio Bío,Felipe Andrés Martínez Fuentes,2.0,Consumado,38.0,no,0,1
4218,Metropolitana,Patricia Flores Neira,7.0,Consumado,26.0,no,0,0
4219,Bio Bío,Gonzalo Guillermo Benavente Delgado,9.0,Consumado,65.0,no,0,1
4220,Metropolitana,Adriana Gonzalez  Riquelme,4.0,Consumado,43.0,no,1,0
4221,Metropolitana,Nicolas Francisco Orellana Solari,13.0,Consumado,45.0,no,0,1
4222,Metropolitana,Verónica Paz Eguyrreizaga Barrios Y Garacorcheitia,1.0,Consumado,33.0,no,0,1
4223,Metropolitana,Fernanda Andrea Figueroa Diaz,3.0,Consumado,32.0,no,0,1
4224,Coquimbo,Lilian De Las Mercedes Yañez Cart,0.0,Consumado,57.0,no,0,1
4225,Metropolitana,Eduardo Antonio Mendez Marambio,1.0,Consumado,36.0,no,0,0
4226,Antofagasta,Rodrigo Garrido Flores,4.0,Consumado,61.0,yes,1,1
4227,Antofagasta,Karin Rivas Navarro,5.0,Consumado,60.0,yes,1,1
4228,Tarapacá,Constanza Barrueto Bravo,3.0,Consumado,40.0,yes,1,1
4229,Metropolitana,Rodrigo Molina De La Vega,4.0,Consumado,59.0,no,0,0
4230,Arica y Parinacota,Camilo Esteban Valle Zuñiga,17.0,Consumado,57.0,no,0,1
4231,Metropolitana,María Celeste Jiménez Riveros,4.0,Consumado,30.0,no,0,1
4232,Valparaíso,Marcos Schmitt Magasich,4.0,Consumado,18.0,no,0,0
4233,Metropolitana,Cristian Rojas Wallis,12.0,Consumado,51.0,no,0,0
4234,Arica y Parinacota,Richard Edison Salazar Pavez,19.0,Consumado,35.0,no,0,1
4235,Metropolitana,Cristian Miranda Osses,2.0,Consumado,31.0,no,0,0
4236,Tarapacá,Yon-Sin Esteban Sanchez Kong,4.0,Consumado,39.0,yes,1,1
4237,Atacama,Nayade Nicole Cifuentes Briceño,5.0,Consumado,40.0,yes,1,1
4238,Metropolitana,Tanya Eileen Farga Del Valle,3.0,Consumado,58.0,no,0,1
4239,Bio Bío,José Ignacio Mora Olivera,3.0,Consumado,60.0,no,0,1
4240,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,31.0,no,0,0
4241,Valparaíso,Renato Andrés Ibarra Ruiz,2.0,Consumado,45.0,no,0,1
4242,Valparaíso,Maria Alejandra Olivares Vasquez,6.0,Consumado,22.0,no,0,1
4243,Tarapacá,Sandra Macarena Zarricueta Rojas,7.0,Consumado,41.0,no,0,0
4244,Antofagasta,Nolvia Collao Collao,8.0,Consumado,53.0,yes,1,1
4245,Metropolitana,Carlos Hector Verdejo Galleguillos,4.0,Consumado,45.0,no,0,0
4246,Valparaíso,Salvador Wasserman Rosinsky,8.0,Consumado,29.0,no,0,1
4247,Valparaíso,Elias Borquez Saavedra,12.0,Consumado,45.0,no,0,0
4248,Libertador Bernardo O'Higgins,Leonardo Alejandro Diaz Valencia,19.0,Consumado,63.0,no,0,0
4249,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,6.0,Consumado,63.0,yes,1,1
4250,Tarapacá,Fabian Luis Espejo Carvajal,6.0,Consumado,58.0,yes,1,1
4251,Valparaíso,Sergio Hiram Rojas Bustos,2.0,Consumado,22.0,no,0,0
4252,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,12.0,Consumado,54.0,no,0,0
4253,Antofagasta,Catalina Corina Galeas Parada,3.0,Consumado,25.0,yes,1,1
4254,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,6.0,Consumado,60.0,no,0,0
4255,Coquimbo,Patricia Cecilia Flores Parra,5.0,Consumado,51.0,no,0,0
4256,Antofagasta,Omar Sebastian Zuleta Rojas,2.0,Consumado,36.0,no,0,1
4257,Tarapacá,Pamela Andrea Delucchi Henriquez,2.0,Consumado,54.0,yes,1,1
4258,Tarapacá,Ricardo Andres Rivera Trujillo,6.0,Consumado,36.0,no,0,0
4259,Tarapacá,Angel Guerrero Bustamante,5.0,Consumado,29.0,no,0,1
4260,Metropolitana,Maria Soledad Avila Bravo,4.0,Consumado,43.0,no,0,0
4261,Coquimbo,Julio Cesar Urra Lorca,4.0,Consumado,28.0,no,0,0
4262,Tarapacá,Francisca Lizama Melo,2.0,Consumado,35.0,yes,1,1
4263,Tarapacá,Benjami­N Andres  Doizi Navarro,4.0,Consumado,61.0,no,0,0
4264,Bio Bío,Felipe Andrés Martínez Fuentes,6.0,Consumado,46.0,no,0,0
4265,Metropolitana,María Gabriela Villablanca Jacial,4.0,Consumado,48.0,no,0,0
4266,Atacama,Sebastian Eli­As Delpino Gonzalez,19.0,Consumado,63.0,no,0,0
4267,Coquimbo,Tatiana Karina Barrientos Albrecht,9.0,Consumado,22.0,no,0,0
4268,Bio Bío,Mercedes  Moncada Saez,7.0,Consumado,50.0,no,0,1
4269,Tarapacá,Klaus Hugo Bremer Lam,6.0,Consumado,40.0,yes,1,1
4270,Metropolitana,Pamela Hinojosa Diaz,9.0,Consumado,31.0,no,0,1
4271,Antofagasta,Maria Javiera Olguin Rios,3.0,Consumado,48.0,no,0,0
4272,Los Lagos,Francisca Perez-Cotapos Valenzuela,10.0,Consumado,47.0,no,0,0
4273,Arica y Parinacota,Jesus Gabriel Lopez Cancino,7.0,Consumado,20.0,yes,1,1
4274,Libertador Bernardo O'Higgins,Navai Gad Valdivia Lagos,9.0,Consumado,24.0,no,0,1
4275,Maule,Fabiola De Jesús Santelices Escalante,6.0,Consumado,47.0,no,0,0
4276,Coquimbo,Marco Antonio Jurín Rakela,8.0,Consumado,46.0,no,0,1
4277,Coquimbo,Marco Alejandro Cáceres Méndez,8.0,Consumado,61.0,no,0,1
4278,Tarapacá,Rolando Rodrigo Soto Johnson,3.0,Consumado,46.0,no,0,1
4279,Tarapacá,Aliny Loren Garces Pinto,6.0,Consumado,22.0,yes,1,1
4280,Arica y Parinacota,Maria Belen Lema Lema,12.0,Consumado,48.0,yes,1,1
4281,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,13.0,Consumado,23.0,no,0,0
4282,Tarapacá,Rolando Rodrigo Soto Johnson,7.0,Consumado,29.0,yes,1,1
4283,Arica y Parinacota,Maria Belen Lema Lema,15.0,Consumado,47.0,no,0,0
4284,Bio Bío,Nelly Diaz Catrileo,2.0,Consumado,56.0,no,0,1
4285,Tarapacá,Ricardo Andres Rivera Trujillo,11.0,Consumado,42.0,no,0,0
4286,Tarapacá,Leonardo Lafuente Olate,4.0,Consumado,51.0,no,0,0
4287,La Araucanía,Patricio Andrés Salinas Gaete,6.0,Consumado,39.0,no,0,0
4288,Tarapacá,Carolina Francisca Lagos Jorquera,9.0,Consumado,23.0,yes,1,1
4289,Antofagasta,Mei-Ling Lee Pineda Rodriguez,3.0,Consumado,28.0,yes,1,1
4290,Valparaíso,Jacqueline Astorga Peñailillo,11.0,Consumado,35.0,no,0,1
4291,Valparaíso,Elias Borquez Saavedra,7.0,Consumado,60.0,no,0,1
4292,Metropolitana,Helmuth Vargas Rosa,1.0,Consumado,37.0,no,0,1
4293,Bio Bío,Marcia Morelia Soto Vargas,0.0,Consumado,54.0,no,0,1
4294,La Araucanía,Mauricio Hernan Larenas Escalona,3.0,Consumado,27.0,no,0,0
4295,Tarapacá,Carolina Francisca Lagos Jorquera,9.0,Consumado,32.0,no,0,0
4296,Antofagasta,Rodrigo Garrido Flores,6.0,Consumado,25.0,no,0,0
4297,Bio Bío,María Francisca Gonzalez Ortega,6.0,Consumado,61.0,no,0,1
4298,Metropolitana,Mario Ignacio  Ordenes Cordero,2.0,Consumado,18.0,no,0,0
4299,Antofagasta,Alvaro David Gazon Gajardo,3.0,Consumado,23.0,yes,1,1
4300,Tarapacá,Francisca Lizama Melo,2.0,Consumado,49.0,yes,1,1
4301,Tarapacá,Scarlett Muñoz Venegas,8.0,Consumado,48.0,yes,1,1
4302,Libertador Bernardo O'Higgins,Roberto Antonio De Los Reyes Recabarren,8.0,Consumado,49.0,no,0,0
4303,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,25.0,yes,1,1
4304,Tarapacá,Pamela Andrea Delucchi Henriquez,2.0,Consumado,21.0,yes,1,1
4305,Arica y Parinacota,Jesus Gabriel Lopez Cancino,14.0,Consumado,35.0,no,0,1
4306,Maule,Claudia Angélica Landeros Garrido,4.0,Consumado,63.0,no,0,0
4307,Antofagasta,Marcela Fuentes  Montero,5.0,Consumado,50.0,no,0,0
4308,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,58.0,yes,1,1
4309,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,7.0,Consumado,62.0,no,0,1
4310,Tarapacá,Nicole Stefania Acuna Carvajal,11.0,Consumado,63.0,no,0,0
4311,Metropolitana,Amalia Beiner Mangiamarchi,8.0,Consumado,58.0,no,0,0
4312,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,60.0,yes,1,1
4313,Valparaíso,Valentina Dominique  Brunet  Bustamante,6.0,Consumado,37.0,no,0,1
4314,Bio Bío,Marcia Morelia Soto Vargas,8.0,Consumado,33.0,no,0,0
4315,Metropolitana,Rafael Eduardo Jofre Inzunza,15.0,Consumado,42.0,no,0,0
4316,Metropolitana,María Gabriela Villablanca Jacial,2.0,Consumado,62.0,no,0,0
4317,Metropolitana,Paz Del Pino Navea,2.0,Consumado,36.0,no,0,1
4318,Metropolitana,Lidia Alejandra Munizaga Mellado,12.0,Consumado,25.0,yes,1,1
4319,Antofagasta,Eduardo Alfonso Lopez Baeza,10.0,Consumado,61.0,no,0,1
4320,Maule,Eduardo Guillermo Enrique Meins Middleton,11.0,Consumado,40.0,no,0,1
4321,Coquimbo,Carolina Andrea  Galleguillos  Luza,5.0,Consumado,43.0,no,0,1
4322,Coquimbo,Sandra Macarena Zarricueta Rojas,3.0,Consumado,27.0,no,0,0
4323,Tarapacá,Carolina Francisca Lagos Jorquera,8.0,Consumado,31.0,yes,1,1
4324,Valparaíso,Claudio Nettle Troncoso,4.0,Consumado,23.0,no,0,0
4325,Antofagasta,Hernan Sergio Diaz Verdugo,5.0,Consumado,62.0,no,0,1
4326,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,48.0,no,0,0
4327,Arica y Parinacota,Cintia Carolina Cartagena Martinez,12.0,Consumado,48.0,no,0,0
4328,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,45.0,yes,1,1
4329,Valparaíso,Guillermo Amestica Zavala,3.0,Consumado,20.0,no,0,0
4330,Los Lagos,Claudia Andrea Morán Reyes,2.0,Consumado,42.0,no,0,1
4331,Antofagasta,Alvaro David Gazon Gajardo,3.0,Consumado,21.0,no,0,0
4332,Bio Bío,Ricardo Arturo Terán Scholtbach,3.0,Consumado,49.0,no,0,0
4333,Ñuble,Alex Jonathan Duran Orellana,17.0,Consumado,46.0,no,0,1
4334,Metropolitana,Cristian Rojas Wallis,12.0,Consumado,22.0,no,0,1
4335,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,15.0,Consumado,21.0,yes,1,1
4336,Tarapacá,Ricardo Andres Rivera Trujillo,10.0,Consumado,52.0,yes,1,1
4337,Los Ríos,Ximena Triviños Lespai,4.0,Consumado,49.0,no,0,0
4338,Los Lagos,Carol Munzenmayer Machado,14.0,Consumado,42.0,no,0,0
4339,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,23.0,yes,1,1
4340,Los Lagos,Raul Ignacio Barahona Barra,4.0,Consumado,18.0,no,0,0
4341,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,54.0,yes,1,1
4342,Tarapacá,Scarlett Muñoz Venegas,5.0,Consumado,62.0,yes,1,1
4343,Antofagasta,Sergio Alejandro Balcazar Arias,9.0,Consumado,20.0,yes,1,1
4344,Valparaíso,Manuela Vitolo Camiruaga,1.0,Consumado,58.0,no,0,1
4345,Tarapacá,Ginger Claudia Riffo Gaete,12.0,Consumado,53.0,no,0,1
4346,Valparaíso,Elias Borquez Saavedra,6.0,Consumado,29.0,yes,1,1
4347,Magallanes y Antártica Chilena,Maria Fernanda Benavides Henry,10.0,Consumado,18.0,no,0,0
4348,Metropolitana,Viviana Marcela Hinostroza Ojeda,3.0,Consumado,25.0,no,0,0
4349,Tarapacá,Yon-Sin Esteban Sanchez Kong,9.0,Consumado,63.0,yes,1,1
4350,Tarapacá,Marcela Estrella Tapia Leiva,3.0,Consumado,51.0,yes,1,1
4351,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,55.0,no,0,0
4352,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,48.0,no,0,0
4353,Tarapacá,Constanza Barrueto Bravo,5.0,Consumado,42.0,no,0,0
4354,Libertador Bernardo O'Higgins,Pablo Fernandez Perez,1.0,Consumado,35.0,no,0,0
4355,Metropolitana,Patricia Soraya Lienlaf Osses,1.0,Consumado,26.0,no,0,0
4356,Arica y Parinacota,Paola Andrea Navarrete Contreras,14.0,Consumado,35.0,no,0,0
4357,Los Lagos,Juan Alberto Gatica Barrientos,7.0,Consumado,33.0,no,0,1
4358,Tarapacá,Carolina Francisca Lagos Jorquera,2.0,Consumado,47.0,yes,1,1
4359,Metropolitana,Myriam Del Pilar Reyes García,7.0,Consumado,48.0,no,0,0
4360,Valparaíso,Javier Armando Bravo Pallavicini,3.0,Consumado,40.0,no,0,1
4361,Metropolitana,Mauricio Eugenio Badilla San Juan,1.0,Consumado,38.0,no,0,0
4362,Tarapacá,Klaus Hugo Bremer Lam,5.0,Consumado,50.0,yes,1,1
4363,Tarapacá,Odilia Andrea Nunez Palma,3.0,Consumado,53.0,yes,1,1
4364,Antofagasta,Stephen Mario Kendall Craig,20.0,Consumado,26.0,yes,1,1
4365,Metropolitana,Alicia Parra Peralta,1.0,Consumado,34.0,no,0,1
4366,Aysén,Oriana Sofia Macias Correa,7.0,Consumado,48.0,no,0,1
4367,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,16.0,Consumado,61.0,yes,1,1
4368,Libertador Bernardo O'Higgins,Valentina Zagmutt Venegas,4.0,Consumado,62.0,no,0,0
4369,Arica y Parinacota,Maria Victoria Campos Vial,8.0,Consumado,44.0,yes,1,1
4370,Antofagasta,Alvaro David Gazon Gajardo,7.0,Consumado,46.0,yes,1,1
4371,Metropolitana,Odilia Andrea Nunez Palma,2.0,Consumado,60.0,no,0,0
4372,Arica y Parinacota,Claudio Sebastian Olivares Orellana,12.0,Consumado,55.0,yes,1,1
4373,Tarapacá,Fabian Luis Espejo Carvajal,5.0,Consumado,46.0,yes,1,1
4374,Antofagasta,Nicol Paulina Palma Moscoso,8.0,Consumado,26.0,no,0,0
4375,Valparaíso,Carla Constanza Estrada Ramirez,3.0,Consumado,62.0,no,0,1
4376,Maule,Didier Alejandro Torres Ascencio,11.0,Consumado,57.0,no,0,0
4377,Antofagasta,Hugo Leon Saavedra,5.0,Consumado,26.0,no,0,0
4378,Metropolitana,Mylene Lisstte Muñoz Johnson,6.0,Consumado,31.0,no,0,0
4379,Tarapacá,Jorge Rolando Bacian Roman,4.0,Consumado,33.0,yes,1,1
4380,La Araucanía,Leila Gittermann Montenegro,6.0,Consumado,32.0,no,0,0
4381,La Araucanía,Valeria Basilio Rudiger,4.0,Consumado,25.0,no,0,1
4382,Libertador Bernardo O'Higgins,Pamela Urquhart Barrenechea,5.0,Consumado,62.0,no,0,0
4383,Metropolitana,Omar Abuid Abusleme,8.0,Consumado,26.0,no,0,0
4384,Libertador Bernardo O'Higgins,Pascual Placencia Aguilera,8.0,Consumado,24.0,yes,1,1
4385,Antofagasta,Hugo Leon Saavedra,2.0,Consumado,53.0,yes,1,1
4386,Tarapacá,Jorge Rolando Bacian Roman,2.0,Consumado,55.0,yes,1,1
4387,Bio Bío,Mario Weldt Peña,3.0,Consumado,24.0,no,0,1
4388,Magallanes y Antártica Chilena,Pablo Rafael Santander Severino,5.0,Consumado,58.0,no,0,0
4389,Metropolitana,Felipe Oyarzun Riquelme,3.0,Consumado,24.0,no,0,0
4390,La Araucanía,Carolina Andrea Sandoval Flores,4.0,Consumado,20.0,no,0,0
