,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
3683,Libertador Bernardo O'Higgins,DEF-0786,3.0,Consumado,34.0,no,0,1
3684,Tarapacá,DEF-0100,6.0,Consumado,26.0,yes,1,1
3685,Bio Bío,DEF-0411,8.0,Consumado,34.0,no,0,1
3686,Maule,DEF-0094,12.0,Consumado,34.0,no,0,1
3687,Metropolitana,DEF-0624,8.0,Consumado,20.0,no,0,1
3688,Ñuble,DEF-0254,13.0,Consumado,34.0,no,0,1
3689,Maule,DEF-0356,8.0,Consumado,44.0,no,0,0
3690,Antofagasta,DEF-0419,1.0,Consumado,18.0,no,0,0
3691,Antofagasta,DEF-0689,5.0,Consumado,18.0,yes,1,1
3692,Tarapacá,DEF-0100,5.0,Consumado,32.0,yes,1,1
3693,Tarapacá,DEF-0301,4.0,Consumado,32.0,yes,1,1
3694,Valparaíso,DEF-0557,8.0,Consumado,25.0,no,0,0
3695,Tarapacá,DEF-0106,7.0,Consumado,21.0,no,0,0
3696,Antofagasta,DEF-0041,5.0,Consumado,22.0,yes,1,1
3697,Tarapacá,DEF-0190,9.0,Consumado,38.0,no,0,0
3698,Antofagasta,DEF-0689,8.0,Consumado,30.0,no,0,0
3699,Metropolitana,DEF-0465,2.0,Consumado,39.0,no,0,0
3700,Valparaíso,DEF-0594,8.0,Consumado,23.0,no,0,1
3701,Ñuble,DEF-0392,6.0,Consumado,25.0,no,0,0
3702,Metropolitana,DEF-0218,8.0,Consumado,18.0,yes,1,1
3703,Metropolitana,DEF-0569,2.0,Consumado,18.0,no,0,0
3704,Tarapacá,DEF-0913,10.0,Consumado,18.0,yes,1,1
3705,Tarapacá,DEF-0188,3.0,Consumado,41.0,yes,1,1
3706,La Araucanía,DEF-0534,9.0,Consumado,25.0,no,0,0
3707,Tarapacá,DEF-0175,3.0,Consumado,35.0,no,0,0
3708,Arica y Parinacota,DEF-0140,14.0,Consumado,18.0,no,0,0
3709,Tarapacá,DEF-0270,6.0,Consumado,22.0,yes,1,1
3710,Arica y Parinacota,DEF-0118,7.0,Consumado,32.0,no,0,0
3711,Valparaíso,DEF-0641,11.0,Consumado,26.0,no,0,1
3712,Metropolitana,DEF-0218,9.0,Consumado,30.0,no,0,0
3713,Tarapacá,DEF-0124,4.0,Consumado,31.0,yes,1,1
3714,Valparaíso,DEF-0599,9.0,Consumado,21.0,no,0,0
3715,Tarapacá,DEF-0106,4.0,Consumado,29.0,yes,1,1
3716,Valparaíso,DEF-0642,6.0,Consumado,25.0,no,0,1
3717,Arica y Parinacota,DEF-0346,7.0,Consumado,25.0,yes,1,1
3718,Tarapacá,DEF-0117,9.0,Consumado,25.0,no,0,1
3719,Tarapacá,DEF-0188,11.0,Consumado,22.0,no,0,0
3720,Metropolitana,DEF-0193,3.0,Consumado,19.0,no,0,0
3721,Metropolitana,DEF-0244,9.0,Consumado,18.0,no,0,0
3722,Metropolitana,DEF-0024,1.0,Consumado,18.0,no,0,0
3723,Metropolitana,DEF-0665,5.0,Consumado,24.0,no,0,1
3724,Metropolitana,DEF-0212,11.0,Consumado,35.0,no,0,0
3725,Tarapacá,DEF-0106,3.0,Consumado,20.0,yes,1,1
3726,Tarapacá,DEF-0533,8.0,Consumado,19.0,yes,1,1
3727,Tarapacá,DEF-0102,5.0,Consumado,32.0,no,0,0
3728,Bio Bío,DEF-0155,6.0,Consumado,26.0,no,0,1
3729,Metropolitana,DEF-0018,1.0,Consumado,24.0,no,0,0
3730,Antofagasta,DEF-0852,7.0,Consumado,18.0,no,0,0
3731,Coquimbo,DEF-0323,4.0,Consumado,26.0,yes,1,1
3732,Los Lagos,DEF-0646,11.0,Consumado,31.0,no,0,0
3733,Metropolitana,DEF-0040,0.0,Consumado,22.0,no,0,0
3734,Antofagasta,DEF-0393,4.0,Consumado,26.0,yes,1,1
3735,Valparaíso,DEF-0594,2.0,Consumado,34.0,no,0,1
3736,Tarapacá,DEF-0106,5.0,Consumado,35.0,yes,1,1
3737,Metropolitana,DEF-0139,10.0,Consumado,25.0,no,0,0
3738,Tarapacá,DEF-0058,4.0,Consumado,26.0,yes,1,1
3739,Metropolitana,DEF-0043,6.0,Consumado,24.0,no,0,0
3740,Tarapacá,DEF-0102,7.0,Consumado,53.0,no,0,0
3741,Arica y Parinacota,DEF-0083,6.0,Consumado,31.0,no,0,0
3742,Arica y Parinacota,DEF-0309,8.0,Consumado,18.0,yes,1,1
3743,Tarapacá,DEF-0315,7.0,Consumado,27.0,no,0,0
3744,Arica y Parinacota,DEF-0083,8.0,Consumado,29.0,no,0,1
3745,Tarapacá,DEF-0301,5.0,Consumado,35.0,yes,1,1
3746,Valparaíso,DEF-0168,1.0,Consumado,18.0,no,0,1
3747,Tarapacá,DEF-0106,3.0,Consumado,28.0,yes,1,1
3748,Metropolitana,DEF-0415,7.0,Consumado,22.0,no,0,0
3749,Coquimbo,DEF-0074,2.0,Consumado,29.0,no,0,1
3750,Antofagasta,DEF-0042,4.0,Consumado,25.0,yes,1,1
3751,Arica y Parinacota,DEF-0236,4.0,Consumado,34.0,yes,1,1
3752,Metropolitana,DEF-0096,1.0,Consumado,18.0,no,0,0
3753,Metropolitana,DEF-0045,4.0,Consumado,28.0,no,0,1
3754,Tarapacá,DEF-0106,6.0,Consumado,18.0,no,0,0
3755,Tarapacá,DEF-0073,3.0,Consumado,23.0,yes,1,1
3756,Tarapacá,DEF-0660,5.0,Consumado,19.0,yes,1,1
3757,Arica y Parinacota,DEF-0029,10.0,Consumado,36.0,no,0,0
3758,Aysén,DEF-0424,13.0,Consumado,23.0,no,0,0
3759,Valparaíso,DEF-0330,1.0,Consumado,25.0,no,0,0
3760,Aysén,DEF-0424,15.0,Consumado,22.0,no,0,1
3761,Maule,DEF-0914,2.0,Consumado,20.0,no,0,0
3762,Tarapacá,DEF-0106,5.0,Consumado,45.0,yes,1,1
3763,Metropolitana,DEF-0003,2.0,Consumado,29.0,no,0,0
3764,Tarapacá,DEF-0106,7.0,Consumado,33.0,no,0,0
3765,Valparaíso,DEF-0220,6.0,Consumado,35.0,no,0,0
3766,Antofagasta,DEF-0389,7.0,Consumado,31.0,no,0,0
3767,Tarapacá,DEF-0188,4.0,Consumado,21.0,no,0,1
3768,Valparaíso,DEF-0220,1.0,Consumado,18.0,no,0,0
3769,Arica y Parinacota,DEF-0309,7.0,Consumado,18.0,no,0,1
3770,Libertador Bernardo O'Higgins,DEF-0050,4.0,Consumado,30.0,no,0,1
3771,Arica y Parinacota,DEF-0455,4.0,Consumado,41.0,yes,1,1
3772,Tarapacá,DEF-0058,5.0,Consumado,19.0,yes,1,1
3773,Valparaíso,DEF-0379,2.0,Consumado,36.0,no,0,1
3774,Tarapacá,DEF-0102,5.0,Consumado,29.0,yes,1,1
3775,Atacama,DEF-0307,15.0,Consumado,41.0,yes,1,1
3776,Tarapacá,DEF-0188,4.0,Consumado,33.0,no,0,0
3777,Tarapacá,DEF-0317,4.0,Consumado,34.0,yes,1,1
3778,Tarapacá,DEF-0660,2.0,Consumado,33.0,yes,1,1
3779,Metropolitana,DEF-0139,5.0,Consumado,18.0,no,0,0
3780,Metropolitana,DEF-0698,13.0,Consumado,28.0,no,0,0
3781,Atacama,DEF-0322,3.0,Consumado,19.0,no,0,0
3782,Bio Bío,DEF-0634,4.0,Consumado,18.0,no,0,0
3783,Metropolitana,DEF-0427,1.0,Consumado,34.0,no,0,1
3784,Metropolitana,DEF-0629,1.0,Consumado,19.0,no,0,0
3785,La Araucanía,DEF-0597,4.0,Consumado,27.0,no,0,0
3786,Tarapacá,DEF-0315,2.0,Consumado,27.0,no,0,1
3787,Antofagasta,DEF-0011,5.0,Consumado,20.0,no,0,0
3788,Atacama,DEF-0241,4.0,Consumado,35.0,no,0,0
3789,Aysén,DEF-0046,3.0,Consumado,30.0,no,0,0
3790,Tarapacá,DEF-0058,5.0,Consumado,18.0,yes,1,1
3791,Bio Bío,DEF-0506,0.0,Consumado,37.0,no,0,0
3792,Valparaíso,DEF-0180,3.0,Consumado,18.0,no,0,0
3793,Arica y Parinacota,DEF-0021,15.0,Consumado,18.0,no,0,0
3794,Arica y Parinacota,DEF-0031,6.0,Consumado,42.0,no,0,0
3795,Tarapacá,DEF-0058,4.0,Consumado,36.0,yes,1,1
3796,Tarapacá,DEF-0106,2.0,Consumado,18.0,yes,1,1
3797,Tarapacá,DEF-0102,5.0,Consumado,20.0,yes,1,1
3798,Antofagasta,DEF-0766,4.0,Consumado,40.0,yes,1,1
3799,Coquimbo,DEF-0150,5.0,Consumado,31.0,no,0,1
3800,Metropolitana,DEF-0603,7.0,Consumado,19.0,no,0,0
3801,Tarapacá,DEF-0188,2.0,Consumado,30.0,yes,1,1
3802,Valparaíso,DEF-0722,8.0,Consumado,34.0,no,0,1
3803,Tarapacá,DEF-0660,11.0,Consumado,27.0,no,0,0
3804,Tarapacá,DEF-0106,4.0,Consumado,26.0,yes,1,1
3805,Tarapacá,DEF-0004,10.0,Consumado,27.0,no,0,0
3806,Tarapacá,DEF-0058,7.0,Consumado,18.0,no,0,0
3807,Atacama,DEF-0093,0.0,Consumado,22.0,no,0,0
3808,Metropolitana,DEF-0082,0.0,Consumado,21.0,no,0,0
3809,Libertador Bernardo O'Higgins,DEF-0043,2.0,Consumado,29.0,no,0,0
3810,Atacama,DEF-0440,4.0,Consumado,29.0,no,0,0
3811,Metropolitana,DEF-0494,1.0,Consumado,23.0,no,0,1
3812,Tarapacá,DEF-0660,3.0,Consumado,29.0,yes,1,1
3813,Coquimbo,DEF-0627,4.0,Consumado,39.0,yes,1,1
3814,Tarapacá,DEF-0251,8.0,Consumado,30.0,yes,1,1
3815,Metropolitana,DEF-0003,3.0,Consumado,41.0,no,0,0
3816,Tarapacá,DEF-0106,5.0,Consumado,27.0,yes,1,1
3817,Maule,DEF-0344,7.0,Consumado,33.0,no,0,1
3818,Valparaíso,DEF-0532,10.0,Consumado,23.0,no,0,0
3819,Tarapacá,DEF-0188,6.0,Consumado,28.0,yes,1,1
3820,Metropolitana,DEF-0353,7.0,Consumado,22.0,no,0,1
3821,Antofagasta,DEF-0419,2.0,Consumado,20.0,no,0,0
3822,Tarapacá,DEF-0089,1.0,Consumado,29.0,no,0,1
3823,Tarapacá,DEF-0913,8.0,Consumado,18.0,yes,1,1
3824,Tarapacá,DEF-0106,2.0,Consumado,22.0,yes,1,1
3825,Valparaíso,DEF-0277,7.0,Consumado,31.0,no,0,0
3826,Metropolitana,DEF-0121,2.0,Consumado,33.0,no,0,1
3827,Bio Bío,DEF-0923,9.0,Consumado,25.0,no,0,0
3828,Tarapacá,DEF-0106,2.0,Consumado,30.0,yes,1,1
3829,Metropolitana,DEF-0686,4.0,Consumado,43.0,no,0,0
3830,Metropolitana,DEF-0255,4.0,Consumado,29.0,no,0,0
3831,Metropolitana,DEF-0139,3.0,Consumado,18.0,no,0,0
3832,Valparaíso,DEF-0360,7.0,Consumado,33.0,no,0,0
3833,Maule,DEF-0311,10.0,Consumado,18.0,no,0,1
3834,Metropolitana,DEF-0498,3.0,Consumado,20.0,no,0,0
3835,Metropolitana,DEF-0033,2.0,Consumado,30.0,no,0,0
3836,Tarapacá,DEF-0202,11.0,Consumado,23.0,no,0,0
3837,Metropolitana,DEF-0126,4.0,Consumado,35.0,yes,1,1
3838,Metropolitana,DEF-0623,1.0,Consumado,18.0,no,0,1
3839,Valparaíso,DEF-0632,5.0,Consumado,28.0,yes,1,1
3840,Valparaíso,DEF-0019,2.0,Consumado,29.0,no,0,1
3841,Tarapacá,DEF-0190,5.0,Consumado,28.0,yes,1,1
3842,Metropolitana,DEF-0126,15.0,Consumado,23.0,yes,1,1
3843,Tarapacá,DEF-0317,3.0,Consumado,42.0,yes,1,1
3844,Tarapacá,DEF-0660,4.0,Consumado,28.0,yes,1,1
3845,La Araucanía,DEF-0488,1.0,Consumado,24.0,no,0,1
3846,Maule,DEF-0381,12.0,Consumado,21.0,no,0,0
3847,Valparaíso,DEF-0180,4.0,Consumado,30.0,no,0,0
3848,Tarapacá,DEF-0614,16.0,Consumado,26.0,no,0,0
3849,Tarapacá,DEF-0270,5.0,Consumado,47.0,yes,1,1
3850,Metropolitana,DEF-0716,4.0,Consumado,26.0,no,0,1
3851,Antofagasta,DEF-0026,5.0,Consumado,31.0,yes,1,1
3852,Tarapacá,DEF-0533,4.0,Consumado,27.0,yes,1,1
3853,Metropolitana,DEF-0098,13.0,Consumado,21.0,no,0,0
3854,Tarapacá,DEF-0106,4.0,Consumado,18.0,yes,1,1
3855,Tarapacá,DEF-0073,14.0,Consumado,51.0,no,0,1
3856,Antofagasta,DEF-0750,13.0,Consumado,33.0,no,0,0
3857,Magallanes y Antártica Chilena,DEF-0028,14.0,Consumado,18.0,no,0,1
3858,Bio Bío,DEF-0589,5.0,Consumado,18.0,no,0,0
3859,Atacama,DEF-0258,3.0,Consumado,25.0,yes,1,1
3860,Atacama,DEF-0437,4.0,Consumado,28.0,yes,1,1
3861,Metropolitana,DEF-0043,9.0,Consumado,18.0,no,0,1
3862,Atacama,DEF-0924,10.0,Consumado,18.0,no,0,1
3863,Metropolitana,DEF-0718,6.0,Consumado,31.0,no,0,0
3864,Antofagasta,DEF-0041,3.0,Consumado,32.0,yes,1,1
3865,Atacama,DEF-0054,7.0,Consumado,26.0,no,0,1
3866,Metropolitana,DEF-0486,22.0,Consumado,18.0,no,0,0
3867,Ñuble,DEF-0331,9.0,Consumado,25.0,no,0,1
3868,Antofagasta,DEF-0042,6.0,Consumado,18.0,yes,1,1
3869,Coquimbo,DEF-0536,7.0,Consumado,18.0,no,0,0
3870,Antofagasta,DEF-0689,3.0,Consumado,18.0,yes,1,1
3871,Tarapacá,DEF-0251,9.0,Consumado,28.0,yes,1,1
3872,Tarapacá,DEF-0270,5.0,Consumado,30.0,yes,1,1
3873,Metropolitana,DEF-0047,3.0,Consumado,20.0,no,0,0
3874,Antofagasta,DEF-0654,6.0,Consumado,29.0,no,0,0
3875,Antofagasta,DEF-0084,8.0,Consumado,39.0,no,0,0
3876,Bio Bío,DEF-0342,6.0,Consumado,31.0,no,0,1
3877,Tarapacá,DEF-0124,2.0,Consumado,21.0,yes,1,1
3878,Arica y Parinacota,DEF-0083,5.0,Consumado,27.0,yes,1,1
3879,Tarapacá,DEF-0058,2.0,Consumado,28.0,yes,1,1
3880,Tarapacá,DEF-0102,4.0,Consumado,26.0,yes,1,1
3881,Arica y Parinacota,DEF-0234,10.0,Consumado,33.0,yes,1,1
3882,Coquimbo,DEF-0699,4.0,Consumado,32.0,no,0,0
3883,Arica y Parinacota,DEF-0235,4.0,Consumado,20.0,yes,1,1
3884,Tarapacá,DEF-0106,7.0,Consumado,25.0,no,0,0
3885,Tarapacá,DEF-0107,3.0,Consumado,30.0,yes,1,1
3886,Metropolitana,DEF-0291,4.0,Consumado,32.0,yes,1,1
3887,Arica y Parinacota,DEF-0005,4.0,Consumado,24.0,yes,1,1
3888,Antofagasta,DEF-0084,7.0,Consumado,39.0,yes,1,1
3889,Atacama,DEF-0337,8.0,Consumado,30.0,no,0,1
3890,Tarapacá,DEF-0058,5.0,Consumado,19.0,yes,1,1
3891,Tarapacá,DEF-0106,7.0,Consumado,25.0,no,0,0
3892,Los Ríos,DEF-0123,6.0,Consumado,23.0,no,0,1
3893,Tarapacá,DEF-0660,9.0,Consumado,21.0,yes,1,1
3894,Tarapacá,DEF-0822,5.0,Consumado,25.0,yes,1,1
3895,Arica y Parinacota,DEF-0365,10.0,Consumado,18.0,no,0,0
3896,Tarapacá,DEF-0251,4.0,Consumado,19.0,yes,1,1
3897,Tarapacá,DEF-0073,5.0,Consumado,24.0,yes,1,1
3898,Tarapacá,DEF-0732,6.0,Consumado,18.0,yes,1,1
3899,Valparaíso,DEF-0557,2.0,Consumado,26.0,no,0,0
3900,Arica y Parinacota,DEF-0225,7.0,Consumado,25.0,yes,1,1
3901,Antofagasta,DEF-0352,3.0,Consumado,26.0,no,0,1
3902,Tarapacá,DEF-0533,3.0,Consumado,20.0,no,0,0
3903,Tarapacá,DEF-0660,4.0,Consumado,24.0,yes,1,1
3904,Tarapacá,DEF-0750,4.0,Consumado,27.0,no,0,0
3905,Metropolitana,DEF-0408,8.0,Consumado,19.0,no,0,1
3906,Antofagasta,DEF-0805,7.0,Consumado,18.0,yes,1,1
3907,Antofagasta,DEF-0352,8.0,Consumado,32.0,no,0,0
3908,Atacama,DEF-0735,17.0,Consumado,27.0,yes,1,1
3909,Arica y Parinacota,DEF-0309,12.0,Consumado,33.0,no,0,0
3910,Tarapacá,DEF-0533,4.0,Consumado,25.0,yes,1,1
3911,Metropolitana,DEF-0531,24.0,Consumado,18.0,no,0,0
3912,Bio Bío,DEF-0363,16.0,Consumado,31.0,no,0,1
3913,Tarapacá,DEF-0533,3.0,Consumado,43.0,yes,1,1
3914,Los Lagos,DEF-0740,7.0,Consumado,27.0,no,0,0
3915,Metropolitana,DEF-0139,14.0,Consumado,25.0,no,0,0
3916,Antofagasta,DEF-0023,6.0,Consumado,32.0,yes,1,1
3917,Metropolitana,DEF-0008,9.0,Consumado,18.0,no,0,0
3918,Metropolitana,DEF-0479,2.0,Consumado,18.0,no,0,0
3919,Antofagasta,DEF-0400,6.0,Consumado,38.0,yes,1,1
3920,Arica y Parinacota,DEF-0234,22.0,Consumado,30.0,no,0,0
3921,Metropolitana,DEF-0694,3.0,Consumado,18.0,no,0,1
3922,Bio Bío,DEF-0382,10.0,Consumado,43.0,no,0,0
3923,Bio Bío,DEF-0155,1.0,Consumado,23.0,no,0,1
3924,Tarapacá,DEF-0188,6.0,Consumado,24.0,yes,1,1
3925,Metropolitana,DEF-0082,4.0,Consumado,20.0,no,0,0
3926,Metropolitana,DEF-0022,2.0,Consumado,42.0,no,0,0
3927,Arica y Parinacota,DEF-0236,13.0,Consumado,29.0,no,0,0
3928,Los Ríos,DEF-0902,4.0,Consumado,18.0,no,0,0
3929,Los Lagos,DEF-0109,9.0,Consumado,31.0,no,0,0
3930,Valparaíso,DEF-0062,7.0,Consumado,18.0,no,0,1
3931,Coquimbo,DEF-0397,2.0,Consumado,18.0,no,0,0
3932,Tarapacá,DEF-0106,4.0,Consumado,22.0,yes,1,1
3933,Los Lagos,DEF-0518,5.0,Consumado,25.0,no,0,0
3934,Tarapacá,DEF-0106,4.0,Consumado,28.0,no,0,1
3935,Antofagasta,DEF-0683,3.0,Consumado,24.0,yes,1,1
3936,Antofagasta,DEF-0633,2.0,Consumado,18.0,no,0,1
3937,Valparaíso,DEF-0545,11.0,Consumado,25.0,no,0,0
3938,Antofagasta,DEF-0246,9.0,Consumado,34.0,no,0,0
3939,Tarapacá,DEF-0317,4.0,Consumado,26.0,yes,1,1
3940,Antofagasta,DEF-0683,3.0,Consumado,23.0,yes,1,1
3941,Tarapacá,DEF-0660,4.0,Consumado,24.0,yes,1,1
3942,Metropolitana,DEF-0008,3.0,Consumado,27.0,no,0,0
3943,Atacama,DEF-0054,7.0,Consumado,32.0,no,0,1
3944,Maule,DEF-0154,4.0,Consumado,34.0,no,0,1
3945,Tarapacá,DEF-0100,3.0,Consumado,25.0,yes,1,1
3946,Arica y Parinacota,DEF-0140,6.0,Consumado,20.0,yes,1,1
3947,Tarapacá,DEF-0165,5.0,Consumado,27.0,yes,1,1
3948,Valparaíso,DEF-0136,3.0,Consumado,20.0,no,0,0
3949,Coquimbo,DEF-0035,1.0,Consumado,25.0,no,0,1
3950,Valparaíso,DEF-0604,5.0,Consumado,31.0,no,0,0
3951,Tarapacá,DEF-0102,4.0,Consumado,18.0,yes,1,1
3952,Atacama,DEF-0437,4.0,Consumado,29.0,yes,1,1
3953,Bio Bío,DEF-0036,1.0,Consumado,24.0,no,0,0
3954,Arica y Parinacota,DEF-0263,16.0,Consumado,25.0,no,0,1
3955,Tarapacá,DEF-0248,6.0,Consumado,21.0,yes,1,1
3956,Los Lagos,DEF-0518,2.0,Consumado,18.0,no,0,1
3957,Arica y Parinacota,DEF-0012,9.0,Consumado,32.0,yes,1,1
3958,Valparaíso,DEF-0182,11.0,Consumado,34.0,no,0,0
3959,Metropolitana,DEF-0790,2.0,Consumado,30.0,no,0,1
3960,Valparaíso,DEF-0182,2.0,Consumado,24.0,no,0,0
3961,Metropolitana,DEF-0757,2.0,Consumado,46.0,no,0,0
3962,Valparaíso,DEF-0195,5.0,Consumado,28.0,yes,1,1
3963,Metropolitana,DEF-0013,1.0,Consumado,18.0,no,0,0
3964,Tarapacá,DEF-0106,6.0,Consumado,28.0,yes,1,1
3965,Antofagasta,DEF-0352,9.0,Consumado,23.0,no,0,1
3966,Metropolitana,DEF-0479,2.0,Consumado,18.0,no,0,0
3967,Tarapacá,DEF-0732,2.0,Consumado,23.0,yes,1,1
3968,Arica y Parinacota,DEF-0455,5.0,Consumado,18.0,no,0,1
3969,Tarapacá,DEF-0153,3.0,Consumado,22.0,yes,1,1
3970,Valparaíso,DEF-0532,2.0,Consumado,21.0,no,0,0
3971,Arica y Parinacota,DEF-0346,7.0,Consumado,18.0,yes,1,1
3972,Arica y Parinacota,DEF-0140,6.0,Consumado,24.0,yes,1,1
3973,Metropolitana,DEF-0003,1.0,Consumado,31.0,no,0,0
3974,Tarapacá,DEF-0301,3.0,Consumado,22.0,yes,1,1
3975,Metropolitana,DEF-0569,3.0,Consumado,19.0,yes,1,1
3976,Arica y Parinacota,DEF-0108,17.0,Consumado,23.0,yes,1,1
3977,Valparaíso,DEF-0075,1.0,Consumado,18.0,no,0,0
3978,Atacama,DEF-0054,7.0,Consumado,30.0,no,0,1
3979,Valparaíso,DEF-0557,8.0,Consumado,32.0,no,0,1
3980,Metropolitana,DEF-0003,1.0,Consumado,22.0,no,0,0
3981,La Araucanía,DEF-0570,3.0,Consumado,38.0,no,0,0
3982,Metropolitana,DEF-0278,12.0,Consumado,19.0,no,0,0
3983,Valparaíso,DEF-0557,7.0,Consumado,22.0,no,0,0
3984,Antofagasta,DEF-0032,5.0,Consumado,18.0,no,0,0
3985,Arica y Parinacota,DEF-0234,18.0,Consumado,18.0,no,0,1
3986,Valparaíso,DEF-0580,7.0,Consumado,35.0,no,0,0
3987,Maule,DEF-0480,3.0,Consumado,39.0,no,0,1
3988,Valparaíso,DEF-0545,3.0,Consumado,41.0,no,0,1
3989,Antofagasta,DEF-0059,3.0,Consumado,33.0,no,0,1
3990,Valparaíso,DEF-0784,3.0,Consumado,29.0,no,0,0
3991,Tarapacá,DEF-0315,2.0,Consumado,33.0,no,0,0
3992,Metropolitana,DEF-0161,2.0,Consumado,29.0,no,0,0
3993,Antofagasta,DEF-0683,3.0,Consumado,38.0,no,0,0
3994,La Araucanía,DEF-0570,5.0,Consumado,18.0,no,0,0
3995,Tarapacá,DEF-0124,4.0,Consumado,25.0,yes,1,1
3996,Antofagasta,DEF-0802,4.0,Consumado,34.0,yes,1,1
3997,Bio Bío,DEF-0634,3.0,Consumado,39.0,no,0,0
3998,Metropolitana,DEF-0358,6.0,Consumado,18.0,no,0,1
3999,Coquimbo,DEF-0657,3.0,Consumado,28.0,yes,1,1
4000,Bio Bío,DEF-0155,2.0,Consumado,40.0,no,0,0
4001,Metropolitana,DEF-0057,18.0,Consumado,18.0,no,0,0
4002,Metropolitana,DEF-0193,4.0,Consumado,25.0,no,0,0
4003,Arica y Parinacota,DEF-0234,10.0,Consumado,28.0,yes,1,1
4004,Arica y Parinacota,DEF-0309,2.0,Consumado,32.0,no,0,0
4005,Tarapacá,DEF-0188,14.0,Consumado,36.0,no,0,1
4006,Tarapacá,DEF-0107,5.0,Consumado,27.0,yes,1,1
4007,Libertador Bernardo O'Higgins,DEF-0316,5.0,Consumado,30.0,no,0,0
4008,Metropolitana,DEF-0569,5.0,Consumado,35.0,no,0,0
4009,Ñuble,DEF-0654,9.0,Consumado,18.0,no,0,1
4010,Metropolitana,DEF-0454,5.0,Consumado,37.0,no,0,1
4011,Tarapacá,DEF-0100,6.0,Consumado,21.0,yes,1,1
4012,Tarapacá,DEF-0106,4.0,Consumado,32.0,yes,1,1
4013,Metropolitana,DEF-0465,1.0,Consumado,23.0,yes,1,1
4014,Metropolitana,DEF-0740,8.0,Consumado,23.0,no,0,0
4015,Tarapacá,DEF-0058,6.0,Consumado,18.0,yes,1,1
4016,Bio Bío,DEF-0342,2.0,Consumado,35.0,no,0,0
4017,Los Lagos,DEF-0303,17.0,Consumado,18.0,no,0,1
4018,Maule,DEF-0154,4.0,Consumado,19.0,no,0,1
4019,Arica y Parinacota,DEF-0199,15.0,Consumado,18.0,yes,1,1
4020,Metropolitana,DEF-0706,6.0,Consumado,38.0,no,0,1
4021,Maule,DEF-0335,3.0,Consumado,30.0,no,0,1
4022,Metropolitana,DEF-0396,0.0,Consumado,38.0,no,0,0
4023,Tarapacá,DEF-0317,8.0,Consumado,20.0,no,0,0
4024,Metropolitana,DEF-0112,1.0,Consumado,27.0,no,0,0
4025,Valparaíso,DEF-0125,2.0,Consumado,29.0,no,0,0
4026,Tarapacá,DEF-0106,7.0,Consumado,18.0,yes,1,1
4027,Tarapacá,DEF-0106,3.0,Consumado,18.0,yes,1,1
4028,Libertador Bernardo O'Higgins,DEF-0229,2.0,Consumado,21.0,no,0,0
4029,Coquimbo,DEF-0323,7.0,Consumado,21.0,yes,1,1
4030,Libertador Bernardo O'Higgins,DEF-0006,2.0,Consumado,18.0,no,0,0
4031,Metropolitana,DEF-0121,6.0,Consumado,39.0,yes,1,1
4032,Maule,DEF-0001,26.0,Consumado,31.0,no,0,0
4033,Valparaíso,DEF-0182,13.0,Consumado,31.0,no,0,1
4034,Metropolitana,DEF-0780,8.0,Consumado,35.0,no,0,0
4035,Metropolitana,DEF-0193,10.0,Consumado,18.0,no,0,1
4036,Metropolitana,DEF-0082,0.0,Consumado,35.0,no,0,0
4037,Arica y Parinacota,DEF-0029,4.0,Consumado,18.0,no,0,0
4038,Tarapacá,DEF-0106,4.0,Consumado,21.0,yes,1,1
4039,Metropolitana,DEF-0082,1.0,Consumado,38.0,no,0,0
4040,Tarapacá,DEF-0102,6.0,Consumado,29.0,no,0,0
4041,Metropolitana,DEF-0104,5.0,Consumado,19.0,no,0,0
4042,Metropolitana,DEF-0008,9.0,Consumado,37.0,no,0,0
4043,Metropolitana,DEF-0262,10.0,Consumado,38.0,no,0,1
4044,Los Lagos,DEF-0575,3.0,Consumado,21.0,no,0,1
4045,Tarapacá,DEF-0270,8.0,Consumado,27.0,yes,1,1
4046,Metropolitana,DEF-0403,5.0,Consumado,28.0,no,0,0
4047,Metropolitana,DEF-0193,3.0,Consumado,42.0,no,0,0
4048,Tarapacá,DEF-0913,10.0,Consumado,22.0,yes,1,1
4049,Los Lagos,DEF-0476,11.0,Consumado,27.0,no,0,0
4050,Tarapacá,DEF-0106,6.0,Consumado,29.0,yes,1,1
4051,Libertador Bernardo O'Higgins,DEF-0209,19.0,Consumado,38.0,no,0,1
4052,Arica y Parinacota,DEF-0306,16.0,Consumado,29.0,no,0,0
4053,Arica y Parinacota,DEF-0225,5.0,Consumado,20.0,yes,1,1
4054,Metropolitana,DEF-0047,6.0,Consumado,25.0,no,0,0
4055,Tarapacá,DEF-0102,2.0,Consumado,21.0,yes,1,1
4056,Metropolitana,DEF-0214,10.0,Consumado,18.0,no,0,0
4057,Bio Bío,DEF-0037,6.0,Consumado,23.0,no,0,0
4058,Metropolitana,DEF-0271,12.0,Consumado,31.0,no,0,0
4059,Libertador Bernardo O'Higgins,DEF-0115,1.0,Consumado,18.0,no,0,0
4060,Metropolitana,DEF-0451,12.0,Consumado,18.0,no,0,0
4061,Tarapacá,DEF-0660,4.0,Consumado,27.0,yes,1,1
4062,Coquimbo,DEF-0397,4.0,Consumado,28.0,no,0,0
4063,Tarapacá,DEF-0100,4.0,Consumado,19.0,yes,1,1
